country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
Slovakia,1999,female,75+ years,9,151500,Slovakia1999,,"30,415,095,887",5966,G.I. Generation
Panama,2013,female,55-74 years,2,224667,Panama2013,0.777,"45,599,994,000",13189,Boomers
Ireland,1986,female,5-14 years,0,341400,Ireland1986,,"28,748,960,471",8937,Generation X
Canada,1998,female,75+ years,50,1003373,Canada1998,,"631,813,279,407",22268,G.I. Generation
Qatar,2004,male,15-24 years,2,67990,Qatar2004,,"31,734,065,934",45517,Millenials
Trinidad and Tobago,1995,female,75+ years,0,17067,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,G.I. Generation
Mauritius,2016,male,25-34 years,17,87701,Mauritius2016,,"12,232,463,656",10570,Millenials
Greece,1998,male,5-14 years,0,634318,Greece1998,,"144,428,172,835",14008,Millenials
Germany,2009,male,5-14 years,12,3925018,Germany2009,,"3,418,005,001,389",43570,Generation Z
Denmark,1994,male,35-54 years,279,755600,Denmark1994,,"156,162,311,732",32034,Boomers
Austria,2009,female,35-54 years,101,1289816,Austria2009,,"400,172,297,861",50356,Boomers
Kyrgyzstan,2015,female,55-74 years,7,301107,Kyrgyzstan2015,,"6,678,178,340",1285,Boomers
Croatia,2001,male,75+ years,67,72765,Croatia2001,,"23,289,671,102",5571,Silent
Puerto Rico,2003,male,5-14 years,1,304000,Puerto Rico2003,,"74,827,400,000",21264,Millenials
Kazakhstan,1990,female,75+ years,85,291100,Kazakhstan1990,0.69,"26,932,728,899",1823,G.I. Generation
Portugal,2002,female,25-34 years,28,800649,Portugal2002,,"134,228,697,534",13614,Generation X
Kyrgyzstan,2001,female,35-54 years,30,530196,Kyrgyzstan2001,,"1,525,112,242",345,Boomers
Poland,2008,male,25-34 years,735,3115490,Poland2008,,"533,815,789,474",14721,Generation X
Lithuania,2012,female,5-14 years,0,141261,Lithuania2012,0.833,"42,848,195,256",15099,Generation Z
France,1997,male,5-14 years,12,3706700,France1997,,"1,452,884,917,959",26394,Millenials
United States,2010,female,55-74 years,2071,30326595,United States2010,0.909,"14,964,372,000,000",51989,Silent
Colombia,2002,male,35-54 years,487,4717038,Colombia2002,,"97,933,391,976",2613,Boomers
Guatemala,2006,male,15-24 years,81,1382701,Guatemala2006,,"30,231,249,362",2653,Millenials
Italy,2011,female,5-14 years,2,2705018,Italy2011,0.873,"2,276,292,404,601",40210,Generation Z
Singapore,1997,male,5-14 years,3,238600,Singapore1997,,"100,163,995,151",34779,Millenials
Grenada,1989,female,25-34 years,0,7050,Grenada1989,,"267,327,630",3268,Boomers
Cyprus,2014,female,5-14 years,0,44760,Cyprus2014,0.85,"23,359,294,149",29024,Generation Z
Russian Federation,1992,female,5-14 years,76,11376200,Russian Federation1992,,"460,290,556,901",3333,Millenials
Philippines,2003,male,55-74 years,107,2610718,Philippines2003,,"83,908,206,648",1169,Silent
Croatia,2008,male,35-54 years,202,632952,Croatia2008,,"70,481,451,449",16680,Boomers
Mexico,2007,male,55-74 years,421,4716115,Mexico2007,,"1,052,696,282,279",10496,Silent
Suriname,2005,male,5-14 years,2,52526,Suriname2005,0.692,"1,793,754,805",4009,Millenials
South Africa,1998,female,55-74 years,7,1894428,South Africa1998,,"137,774,361,015",3512,Silent
Thailand,1986,female,75+ years,8,443980,Thailand1986,,"43,096,746,122",911,G.I. Generation
Belgium,1990,female,15-24 years,37,682800,Belgium1990,0.806,"206,430,841,502",22032,Generation X
Colombia,1988,male,25-34 years,214,2696739,Colombia1988,,"39,212,550,050",1369,Boomers
United Kingdom,1989,female,15-24 years,87,4270368,United Kingdom1989,,"926,884,816,754",17349,Generation X
Ireland,1985,female,15-24 years,3,303600,Ireland1985,0.742,"21,295,486,383",6638,Generation X
Lithuania,2011,male,35-54 years,349,420391,Lithuania2011,0.831,"43,476,873,413",15097,Generation X
Serbia,1999,female,5-14 years,3,432529,Serbia1999,,"18,409,364,147",2570,Millenials
Albania,1987,male,75+ years,1,21800,Albania1987,,"2,156,624,900",796,G.I. Generation
Republic of Korea,2003,female,55-74 years,855,3624827,Republic of Korea2003,,"680,520,724,062",14971,Silent
Australia,2002,male,75+ years,101,456942,Australia2002,,"394,486,709,920",21474,Silent
France,2010,female,55-74 years,889,6785286,France2010,0.881,"2,642,609,548,930",44747,Silent
Italy,2004,female,75+ years,193,3248044,Italy2004,,"1,798,314,750,435",32704,Silent
Portugal,1998,female,35-54 years,30,1385950,Portugal1998,,"123,981,736,420",12892,Boomers
Luxembourg,1987,male,55-74 years,9,31500,Luxembourg1987,,"8,614,215,559",24654,G.I. Generation
Slovenia,2001,male,25-34 years,65,150012,Slovenia2001,,"20,875,387,068",10979,Generation X
Kuwait,1994,male,75+ years,0,3200,Kuwait1994,,"24,848,483,838",17161,G.I. Generation
Belarus,2010,male,35-54 years,869,1353782,Belarus2010,0.786,"57,222,490,769",6371,Generation X
Antigua and Barbuda,2003,male,5-14 years,0,8061,Antigua and Barbuda2003,,"855,643,111",10878,Millenials
El Salvador,2010,female,25-34 years,19,486153,El Salvador2010,0.653,"18,447,922,400",3318,Generation X
Saint Kitts and Nevis,1990,female,25-34 years,0,2600,Saint Kitts and Nevis1990,,"208,740,444",5339,Boomers
Colombia,1988,female,75+ years,6,268303,Colombia1988,,"39,212,550,050",1369,G.I. Generation
Israel,2010,male,5-14 years,2,696652,Israel2010,0.883,"233,609,522,091",34104,Generation Z
Iceland,2007,female,25-34 years,2,22098,Iceland2007,,"21,319,946,740",73590,Generation X
Brazil,1998,male,5-14 years,50,18105835,Brazil1998,,"863,723,411,633",5663,Millenials
Romania,2000,female,35-54 years,179,2929500,Romania2000,0.706,"37,438,527,800",1758,Boomers
Lithuania,1997,male,75+ years,39,47892,Lithuania1997,,"10,120,274,493",3008,G.I. Generation
El Salvador,1996,male,5-14 years,2,683884,El Salvador1996,,"9,586,327,800",1959,Millenials
Kuwait,1995,male,25-34 years,9,292900,Kuwait1995,0.752,"27,191,689,008",17995,Generation X
Finland,2001,male,15-24 years,93,335676,Finland2001,,"129,250,111,857",26383,Millenials
Costa Rica,1991,female,75+ years,0,25000,Costa Rica1991,,"7,168,999,428",2651,G.I. Generation
Grenada,2008,male,25-34 years,0,8426,Grenada2008,,"825,977,889",8733,Generation X
Republic of Korea,2013,male,15-24 years,473,3589652,Republic of Korea2013,,"1,305,604,981,272",27060,Millenials
Saint Vincent and Grenadines,2006,female,75+ years,0,1857,Saint Vincent and Grenadines2006,,"610,930,037",6142,Silent
Grenada,1990,female,35-54 years,0,6600,Grenada1990,,"278,098,778",3391,Silent
Spain,2014,female,55-74 years,294,5008921,Spain2014,0.876,"1,376,910,811,041",31171,Boomers
United Kingdom,2010,female,15-24 years,106,3995780,United Kingdom2010,0.906,"2,441,173,394,730",41798,Millenials
Latvia,1996,female,35-54 years,72,345200,Latvia1996,,"5,970,044,666",2526,Boomers
Sweden,1988,female,75+ years,56,406900,Sweden1988,,"204,068,257,818",25731,G.I. Generation
Kazakhstan,1995,male,15-24 years,622,1455600,Kazakhstan1995,0.664,"20,374,307,047",1359,Generation X
Israel,1988,female,5-14 years,0,450700,Israel1988,,"50,078,767,903",12687,Generation X
Trinidad and Tobago,2000,female,55-74 years,4,74148,Trinidad and Tobago2000,0.717,"8,154,338,233",6920,Silent
Thailand,2015,male,75+ years,174,1068139,Thailand2015,,"401,399,422,443",6552,Silent
Philippines,2008,male,75+ years,29,407854,Philippines2008,,"174,195,136,253",2188,Silent
United Kingdom,1996,male,55-74 years,552,5146338,United Kingdom1996,,"1,408,781,591,264",25609,Silent
South Africa,2007,female,15-24 years,38,5065647,South Africa2007,,"299,033,511,000",6708,Millenials
Argentina,2006,male,35-54 years,585,4383730,Argentina2006,,"232,557,260,817",6475,Boomers
Mongolia,2016,female,15-24 years,18,246805,Mongolia2016,,"11,183,458,131",4145,Millenials
Thailand,2005,male,5-14 years,26,4951038,Thailand2005,0.684,"189,318,499,954",3094,Millenials
Romania,2007,female,75+ years,67,791656,Romania2007,,"175,933,642,292",8593,Silent
Turkmenistan,2010,female,15-24 years,22,547882,Turkmenistan2010,0.666,"22,583,157,895",4962,Millenials
France,1988,male,25-34 years,1371,4219800,France1988,,"1,018,847,043,277",19534,Boomers
Belarus,2010,female,75+ years,62,432426,Belarus2010,0.786,"57,222,490,769",6371,Silent
Republic of Korea,2010,male,35-54 years,4050,8681362,Republic of Korea2010,,"1,094,499,338,703",22994,Generation X
Aruba,2009,female,75+ years,0,2131,Aruba2009,,"2,498,932,961",26361,Silent
Paraguay,2009,male,25-34 years,43,486170,Paraguay2009,,"15,929,902,138",2920,Generation X
Paraguay,2004,female,55-74 years,5,227535,Paraguay2004,,"8,033,877,360",1598,Silent
Ukraine,2001,female,75+ years,387,1908369,Ukraine2001,,"38,009,344,577",812,Silent
Iceland,2014,female,75+ years,1,11043,Iceland2014,0.899,"17,304,033,021",56833,Silent
Saint Lucia,1992,female,55-74 years,0,7421,Saint Lucia1992,,"566,894,749",4564,Silent
Uruguay,1997,female,75+ years,10,107408,Uruguay1997,,"23,969,823,010",8012,G.I. Generation
Israel,2011,female,35-54 years,22,899777,Israel2011,0.888,"261,628,548,084",37528,Generation X
Czech Republic,2001,male,25-34 years,172,809431,Czech Republic2001,,"67,523,642,262",6863,Generation X
Argentina,2002,male,25-34 years,412,2758283,Argentina2002,,"97,724,004,252",2840,Generation X
Netherlands,1996,female,75+ years,64,586600,Netherlands1996,,"445,704,575,163",30625,G.I. Generation
Ukraine,1995,male,5-14 years,68,3834000,Ukraine1995,0.662,"48,213,868,178",996,Millenials
Uruguay,1995,female,55-74 years,25,299569,Uruguay1995,0.711,"19,297,663,097",6555,Silent
Luxembourg,2006,female,5-14 years,0,28857,Luxembourg2006,,"42,414,308,117",95351,Millenials
Ireland,2003,female,35-54 years,37,530989,Ireland2003,,"164,285,112,867",44473,Boomers
Denmark,2007,male,15-24 years,15,320054,Denmark2007,,"319,423,370,134",62229,Millenials
Norway,1996,female,15-24 years,16,282700,Norway1996,,"163,517,783,497",40098,Generation X
Lithuania,2013,male,25-34 years,121,188010,Lithuania2013,0.837,"46,417,340,375",16538,Millenials
New Zealand,1992,male,5-14 years,4,267200,New Zealand1992,,"41,636,005,955",12868,Millenials
Estonia,1996,female,5-14 years,0,104236,Estonia1996,,"4,746,109,767",3536,Millenials
France,2008,male,35-54 years,3036,8513565,France2008,,"2,918,382,891,460",49901,Boomers
Canada,1994,female,15-24 years,105,1972200,Canada1994,,"578,139,279,438",21219,Generation X
Kuwait,1985,male,5-14 years,0,196600,Kuwait1985,0.732,"21,442,619,681",14607,Generation X
France,2013,female,75+ years,426,3642541,France2013,0.887,"2,811,077,725,704",46922,Silent
Thailand,1987,male,55-74 years,239,2100709,Thailand1987,,"50,535,438,696",1045,G.I. Generation
Georgia,1998,female,15-24 years,1,349600,Georgia1998,,"3,613,500,117",858,Generation X
Paraguay,2013,male,75+ years,11,62499,Paraguay2013,0.677,"28,965,906,502",5006,Silent
United States,2011,male,25-34 years,4862,20698307,United States2011,0.911,"15,517,926,000,000",53452,Millenials
Mexico,2006,female,35-54 years,161,11985917,Mexico2006,,"975,387,131,716",9906,Boomers
Estonia,2008,female,55-74 years,15,170375,Estonia2008,,"24,194,039,256",19141,Silent
Latvia,1999,male,15-24 years,40,172300,Latvia1999,,"7,533,187,605",3228,Generation X
Ecuador,1989,female,5-14 years,5,1207466,Ecuador1989,,"13,890,828,708",1619,Generation X
Trinidad and Tobago,2007,female,55-74 years,3,92001,Trinidad and Tobago2007,,"21,642,304,046",17827,Silent
Jamaica,2002,female,35-54 years,0,297434,Jamaica2002,,"9,694,169,757",4013,Boomers
Lithuania,1997,female,25-34 years,31,266372,Lithuania1997,,"10,120,274,493",3008,Generation X
Qatar,2013,female,75+ years,0,2575,Qatar2013,0.849,"198,727,747,253",93066,Silent
Ireland,1995,male,75+ years,14,66000,Ireland1995,0.803,"69,222,626,263",20689,G.I. Generation
Saint Lucia,1987,female,15-24 years,0,14800,Saint Lucia1987,,"319,998,987",2875,Generation X
Bulgaria,1990,male,15-24 years,90,646500,Bulgaria1990,0.695,"20,632,090,909",2451,Generation X
Spain,1985,male,75+ years,305,691500,Spain1985,0.725,"180,302,412,231",5009,G.I. Generation
Bulgaria,2007,male,5-14 years,0,349244,Bulgaria2007,,"44,411,476,557",6073,Generation Z
United Kingdom,2002,male,35-54 years,1350,8250038,United Kingdom2002,,"1,768,408,273,381",31630,Boomers
Sweden,2001,female,75+ years,63,486462,Sweden2001,,"239,917,320,967",28429,Silent
Croatia,1996,male,25-34 years,90,342100,Croatia1996,,"23,678,012,697",5610,Generation X
Brazil,1986,female,35-54 years,335,13195700,Brazil1986,,"268,137,224,730",2257,Silent
Turkmenistan,2005,male,15-24 years,107,507129,Turkmenistan2005,,"8,104,355,717",1906,Millenials
Ecuador,1993,female,5-14 years,9,1285346,Ecuador1993,,"18,938,717,359",1996,Millenials
Uzbekistan,2013,female,25-34 years,146,2647820,Uzbekistan2013,0.672,"57,690,453,461",2150,Millenials
Montenegro,2002,male,5-14 years,0,46337,Montenegro2002,,"1,284,685,051",2220,Millenials
Canada,2001,female,25-34 years,114,2130957,Canada2001,,"736,379,777,893",25165,Generation X
Belgium,2013,female,25-34 years,47,721787,Belgium2013,0.888,"520,925,468,953",49489,Millenials
Norway,1991,female,75+ years,19,191900,Norway1991,,"121,872,464,483",30678,G.I. Generation
Uzbekistan,1999,male,55-74 years,123,818124,Uzbekistan1999,,"17,078,465,982",801,Silent
Latvia,2012,female,75+ years,22,125246,Latvia2012,0.813,"28,119,996,053",14558,Silent
Chile,2005,female,75+ years,6,339162,Chile2005,0.788,"122,964,812,046",8256,Silent
Colombia,1990,female,75+ years,3,286894,Colombia1990,0.596,"40,274,204,595",1346,G.I. Generation
Greece,2008,male,5-14 years,0,543879,Greece2008,,"354,460,802,549",33168,Generation Z
Lithuania,2013,male,75+ years,63,77510,Lithuania2013,0.837,"46,417,340,375",16538,Silent
Sweden,2013,female,35-54 years,117,1244666,Sweden2013,0.905,"578,742,001,488",64133,Generation X
Hungary,1998,male,55-74 years,620,876420,Hungary1998,,"48,770,466,839",5010,Silent
Barbados,1986,male,5-14 years,0,24100,Barbados1986,,"1,556,321,742",6720,Generation X
France,1989,female,75+ years,677,2631300,France1989,,"1,025,211,803,414",19558,G.I. Generation
New Zealand,1993,male,35-54 years,95,452700,New Zealand1993,,"46,712,018,141",14271,Boomers
Belarus,2013,male,75+ years,125,169369,Belarus2013,0.796,"75,527,984,234",8477,Silent
Qatar,2008,female,75+ years,0,1569,Qatar2008,,"115,270,054,945",87961,Silent
Uruguay,1986,female,75+ years,5,73600,Uruguay1986,,"5,880,112,788",2132,G.I. Generation
New Zealand,1989,male,35-54 years,96,396900,New Zealand1989,,"44,170,562,822",14417,Silent
Saint Vincent and Grenadines,1987,female,35-54 years,0,7471,Saint Vincent and Grenadines1987,,"175,580,630",1908,Silent
United Kingdom,1993,female,25-34 years,181,4569482,United Kingdom1993,,"1,061,388,722,256",19553,Boomers
Singapore,1991,male,15-24 years,25,231300,Singapore1991,,"45,474,442,836",17768,Generation X
Seychelles,2003,female,55-74 years,0,4102,Seychelles2003,,"705,704,816",9001,Silent
Chile,1986,female,55-74 years,15,657700,Chile1986,,"18,891,048,819",1728,G.I. Generation
Israel,2002,male,15-24 years,60,561947,Israel2002,,"121,069,378,150",20536,Millenials
Austria,1985,male,35-54 years,515,940526,Austria1985,0.764,"69,386,774,475",9759,Silent
Trinidad and Tobago,2007,male,55-74 years,14,83938,Trinidad and Tobago2007,,"21,642,304,046",17827,Silent
Poland,2006,male,15-24 years,593,3125615,Poland2006,,"344,748,646,558",9485,Millenials
Aruba,2005,male,15-24 years,0,6576,Aruba2005,,"2,331,005,587",24870,Millenials
Israel,2000,male,5-14 years,1,590518,Israel2000,0.85,"132,339,311,284",23451,Millenials
Ecuador,1992,female,35-54 years,20,954268,Ecuador1992,,"18,094,238,119",1955,Boomers
United States,1992,female,5-14 years,82,17783300,United States1992,,"6,539,299,000,000",27760,Millenials
Denmark,2008,female,55-74 years,63,616691,Denmark2008,,"353,361,056,080",68447,Silent
Kuwait,1996,male,75+ years,0,3300,Kuwait1996,,"31,493,987,642",20076,G.I. Generation
Malta,1988,male,25-34 years,3,28700,Malta1988,,"2,019,474,244",6295,Boomers
Bahamas,1985,female,15-24 years,0,23300,Bahamas1985,,"2,320,699,900",11393,Generation X
Aruba,2010,male,35-54 years,4,15543,Aruba2010,,"2,467,703,911",25974,Generation X
Israel,1996,female,5-14 years,0,527300,Israel1996,,"109,957,321,960",21545,Millenials
Luxembourg,2005,male,5-14 years,0,29893,Luxembourg2005,0.88,"37,347,394,603",85397,Millenials
Thailand,1985,male,5-14 years,29,6292413,Thailand1985,0.539,"38,900,692,712",840,Generation X
Norway,2012,female,25-34 years,17,321049,Norway2012,0.942,"510,229,136,227",108408,Millenials
Switzerland,2000,female,25-34 years,47,537823,Switzerland2000,0.888,"272,055,499,941",39952,Generation X
Italy,1994,female,55-74 years,397,6614346,Italy1994,,"1,095,590,833,694",20235,Silent
Poland,2015,female,15-24 years,61,2176442,Poland2015,,"477,355,617,456",13228,Millenials
Turkmenistan,2001,male,55-74 years,22,145142,Turkmenistan2001,,"3,534,803,922",863,Silent
Canada,2010,male,25-34 years,409,2366854,Canada2010,0.903,"1,613,464,422,811",49974,Generation X
Fiji,2001,male,75+ years,0,3346,Fiji2001,,"1,660,102,346",2307,Silent
Ecuador,2003,female,25-34 years,47,1051741,Ecuador2003,,"32,432,858,000",2755,Generation X
Grenada,1991,male,15-24 years,0,8600,Grenada1991,,"300,757,889",3650,Generation X
Sweden,1997,female,55-74 years,84,864300,Sweden1997,,"264,477,727,279",31821,Silent
New Zealand,2000,male,15-24 years,81,266610,New Zealand2000,0.874,"52,622,842,840",14725,Generation X
Canada,1996,male,75+ years,162,555800,Canada1996,,"628,546,387,972",22686,G.I. Generation
Malta,2011,male,5-14 years,0,21524,Malta2011,0.822,"9,507,645,260",23984,Generation Z
Malta,1985,female,25-34 years,0,29600,Malta1985,0.713,"1,117,835,286",3639,Boomers
Netherlands,1987,female,15-24 years,44,1216200,Netherlands1987,,"241,918,791,123",17560,Generation X
Serbia,2008,male,15-24 years,41,474210,Serbia2008,,"49,259,526,053",7049,Millenials
Guatemala,1986,female,15-24 years,17,807507,Guatemala1986,,"7,231,963,516",1044,Generation X
Kyrgyzstan,2004,male,5-14 years,10,567893,Kyrgyzstan2004,,"2,211,535,312",484,Millenials
Austria,1986,female,5-14 years,1,445322,Austria1986,,"99,036,165,210",13911,Generation X
Norway,1990,male,35-54 years,159,546500,Norway1990,0.849,"119,791,683,308",30240,Silent
Latvia,1997,female,55-74 years,63,320000,Latvia1997,,"6,525,676,264",2771,Silent
Japan,1998,female,75+ years,2013,5285000,Japan1998,,"4,032,509,760,873",33791,G.I. Generation
Paraguay,2000,female,25-34 years,2,368319,Paraguay2000,0.623,"8,195,993,231",1782,Generation X
Bahamas,1997,male,55-74 years,0,11798,Bahamas1997,,"6,332,360,000",24740,Silent
Ireland,2001,female,25-34 years,11,294059,Ireland2001,,"109,133,512,304",30536,Generation X
Spain,1992,female,5-14 years,3,2488400,Spain1992,,"629,202,392,004",17005,Millenials
Finland,2000,female,5-14 years,2,315989,Finland2000,0.857,"125,539,893,127",25716,Millenials
Hungary,2009,male,5-14 years,3,511177,Hungary2009,,"130,593,960,612",13697,Generation Z
Argentina,1990,female,35-54 years,163,3622000,Argentina1990,0.705,"141,352,368,715",4859,Silent
Suriname,2012,female,25-34 years,6,39751,Suriname2012,0.711,"4,980,000,000",10227,Millenials
Panama,1986,female,35-54 years,3,185800,Panama1986,,"6,797,834,200",3504,Silent
Malta,1991,male,35-54 years,3,48700,Malta1991,,"2,750,041,434",8313,Boomers
Antigua and Barbuda,1989,male,55-74 years,0,2843,Antigua and Barbuda1989,,"438,794,778",7407,G.I. Generation
Hungary,2002,male,25-34 years,232,787190,Hungary2002,,"67,716,887,203",6995,Generation X
Sweden,1990,female,75+ years,63,422700,Sweden1990,0.815,"258,154,283,909",32246,G.I. Generation
Philippines,2010,female,75+ years,10,745830,Philippines2010,0.654,"199,590,775,189",2412,Silent
Trinidad and Tobago,1995,male,5-14 years,1,141921,Trinidad and Tobago1995,0.684,"5,329,214,163",4637,Millenials
Luxembourg,1993,male,15-24 years,10,24900,Luxembourg1993,,"16,486,900,187",44320,Generation X
Croatia,2005,male,5-14 years,2,256833,Croatia2005,0.782,"45,416,358,502",10722,Millenials
Estonia,2008,female,15-24 years,5,92410,Estonia2008,,"24,194,039,256",19141,Millenials
Turkmenistan,1989,female,15-24 years,25,346000,Turkmenistan1989,,"3,006,988,217",1003,Generation X
Antigua and Barbuda,1993,male,5-14 years,0,7298,Antigua and Barbuda1993,,"535,172,778",8453,Millenials
Poland,2003,male,15-24 years,638,3262192,Poland2003,,"217,513,049,292",5983,Millenials
Iceland,2005,female,75+ years,0,9566,Iceland2005,0.889,"16,691,490,114",60712,Silent
Costa Rica,1995,female,15-24 years,13,322600,Costa Rica1995,0.682,"11,513,472,694",3672,Generation X
United Kingdom,1988,male,15-24 years,565,4573487,United Kingdom1988,,"910,122,732,124",17072,Generation X
Canada,2002,female,15-24 years,108,2084984,Canada2002,,"757,950,678,647",25570,Millenials
Greece,2005,female,25-34 years,14,825409,Greece2005,0.853,"247,783,001,865",23414,Generation X
Armenia,2006,male,15-24 years,10,276127,Armenia2006,,"6,384,451,606",2310,Millenials
Azerbaijan,1998,female,75+ years,2,96900,Azerbaijan1998,,"4,446,396,218",631,G.I. Generation
Antigua and Barbuda,1994,female,25-34 years,0,7151,Antigua and Barbuda1994,,"589,429,593",9062,Boomers
Brazil,2014,female,75+ years,83,3634999,Brazil2014,0.755,"2,455,993,625,159",12975,Silent
Ireland,2009,male,25-34 years,112,390586,Ireland2009,,"236,311,336,482",57390,Generation X
Denmark,2006,female,15-24 years,9,298500,Denmark2006,,"282,884,912,894",55354,Millenials
Italy,2015,female,55-74 years,303,7434895,Italy2015,,"1,832,868,490,534",31537,Boomers
Republic of Korea,2011,female,15-24 years,347,3161440,Republic of Korea2011,,"1,202,463,682,634",25157,Millenials
Spain,1998,female,55-74 years,257,4120800,Spain1998,,"617,041,986,858",16473,Silent
Poland,2010,female,35-54 years,301,5221636,Poland2010,0.829,"479,321,460,551",13304,Generation X
Austria,2009,male,55-74 years,279,823727,Austria2009,,"400,172,297,861",50356,Silent
Trinidad and Tobago,2003,female,5-14 years,0,101728,Trinidad and Tobago2003,,"11,305,459,802",9465,Millenials
Guatemala,2006,male,55-74 years,23,407941,Guatemala2006,,"30,231,249,362",2653,Silent
Barbados,1987,male,5-14 years,1,24300,Barbados1987,,"1,713,771,321",7333,Generation X
Canada,2007,female,15-24 years,116,2206555,Canada2007,,"1,464,977,190,206",46890,Millenials
Aruba,2011,female,55-74 years,1,10536,Aruba2011,,"2,584,463,687",27066,Boomers
Saint Vincent and Grenadines,1986,male,5-14 years,0,13000,Saint Vincent and Grenadines1986,,"160,846,667",1771,Generation X
Greece,2006,male,25-34 years,47,883789,Greece2006,,"273,317,737,047",25739,Generation X
New Zealand,1993,male,15-24 years,110,282600,New Zealand1993,,"46,712,018,141",14271,Generation X
Canada,1999,male,5-14 years,25,2098556,Canada1999,,"676,082,654,641",23572,Millenials
Slovenia,2014,female,35-54 years,21,295872,Slovenia2014,0.88,"49,904,928,335",25569,Generation X
Portugal,1990,female,25-34 years,27,732012,Portugal1990,0.71,"78,721,607,509",8356,Boomers
Costa Rica,1999,female,75+ years,0,44418,Costa Rica1999,,"14,195,623,425",4115,G.I. Generation
Iceland,1993,female,55-74 years,2,19000,Iceland1993,,"6,126,456,175",25474,Silent
Republic of Korea,2015,male,25-34 years,988,3573299,Republic of Korea2015,,"1,382,764,027,114",28410,Millenials
Mexico,1989,male,35-54 years,404,6586000,Mexico1989,,"222,977,046,516",3125,Silent
Romania,1996,female,35-54 years,177,2926100,Romania1996,,"37,182,938,696",1738,Boomers
Finland,2004,male,5-14 years,4,323186,Finland2004,,"196,768,065,557",39793,Millenials
Guatemala,2007,male,25-34 years,69,948435,Guatemala2007,,"34,113,107,086",2914,Generation X
Georgia,1994,female,75+ years,7,127950,Georgia1994,,"2,513,870,587",556,G.I. Generation
France,2002,male,35-54 years,3161,8426925,France2002,,"1,494,286,655,374",26714,Boomers
Slovakia,1999,male,5-14 years,5,403400,Slovakia1999,,"30,415,095,887",5966,Millenials
United States,1998,female,75+ years,520,10057000,United States1998,,"9,089,168,000,000",36164,G.I. Generation
Finland,2000,female,15-24 years,26,322489,Finland2000,0.857,"125,539,893,127",25716,Generation X
Australia,1995,female,55-74 years,79,1430300,Australia1995,0.882,"367,216,364,716",21902,Silent
Kiribati,1998,male,35-54 years,1,7353,Kiribati1998,,"65,334,841",939,Boomers
Spain,2009,female,5-14 years,1,2128209,Spain2009,,"1,499,099,749,931",34470,Generation Z
Estonia,2005,female,5-14 years,0,67840,Estonia2005,0.824,"14,006,088,297",10870,Millenials
Iceland,2007,female,35-54 years,1,41594,Iceland2007,,"21,319,946,740",73590,Boomers
Albania,1996,female,75+ years,2,41200,Albania1996,,"3,314,898,292",1127,G.I. Generation
Republic of Korea,2005,male,15-24 years,426,3606285,Republic of Korea2005,,"898,137,194,716",19460,Millenials
Israel,1997,male,75+ years,44,99900,Israel1997,,"114,724,862,034",21921,G.I. Generation
Hungary,2006,male,75+ years,204,227029,Hungary2006,,"115,295,199,392",12021,Silent
Romania,1995,male,75+ years,99,313200,Romania1995,0.69,"37,662,075,750",1756,G.I. Generation
Barbados,2004,female,25-34 years,0,20656,Barbados2004,,"3,514,350,000",13786,Generation X
Ireland,1986,male,55-74 years,62,249700,Ireland1986,,"28,748,960,471",8937,G.I. Generation
Iceland,1992,female,25-34 years,1,21400,Iceland1992,,"6,976,080,331",29311,Boomers
Puerto Rico,1990,female,5-14 years,1,321000,Puerto Rico1990,,"30,603,919,000",9552,Generation X
Japan,2011,female,15-24 years,616,5931000,Japan2011,0.886,"6,157,459,594,824",50919,Millenials
United Kingdom,2014,female,25-34 years,155,4388346,United Kingdom2014,0.907,"3,022,827,781,881",49906,Millenials
Finland,2012,male,35-54 years,235,711920,Finland2012,0.882,"256,706,466,091",50232,Generation X
Argentina,2000,female,15-24 years,116,3249247,Argentina2000,0.762,"284,203,750,000",8462,Generation X
Greece,2003,male,15-24 years,24,750890,Greece2003,,"201,924,270,316",19202,Millenials
Guatemala,1991,male,15-24 years,24,931649,Guatemala1991,,"9,406,097,735",1194,Generation X
Argentina,2014,male,55-74 years,405,2951616,Argentina2014,0.836,"526,319,673,732",13400,Boomers
Finland,2003,male,75+ years,52,118318,Finland2003,,"171,071,106,095",34701,Silent
Malta,1995,female,75+ years,0,9000,Malta1995,0.741,"3,439,931,907",9974,G.I. Generation
Maldives,2011,female,25-34 years,0,33114,Maldives2011,0.69,"2,774,351,760",8135,Millenials
Sri Lanka,1986,male,25-34 years,1045,1310300,Sri Lanka1986,,"6,405,210,564",454,Boomers
Greece,2010,male,25-34 years,53,845373,Greece2010,0.867,"299,361,576,558",27886,Generation X
Turkey,2009,female,25-34 years,44,6101898,Turkey2009,,"644,639,902,581",9773,Generation X
Brazil,2003,female,25-34 years,325,15019057,Brazil2003,,"558,319,920,832",3376,Generation X
El Salvador,1995,female,25-34 years,42,427927,El Salvador1995,0.566,"8,921,947,100",1845,Generation X
Albania,1989,female,15-24 years,5,299900,Albania1989,,"2,335,124,988",833,Generation X
Turkmenistan,2002,male,25-34 years,108,361831,Turkmenistan2002,,"4,461,978,499",1077,Generation X
Spain,1997,male,35-54 years,673,5072000,Spain1997,,"588,692,045,455",15738,Boomers
